episode_index,episode_seed,deterministic,return,steps,status,success,collision,out_of_bounds,timeout,final_distance,path_length,min_obstacle_clearance,min_boundary_clearance,mean_raw_command_delta,mean_executed_command_delta,episode_smoothing_ratio,mean_filter_mismatch,docking_fraction,docking_entry_count,inside_goal_fast_steps,mean_terminal_speed_penalty,terminal_v_exec,terminal_abs_w_exec,mean_last10_v_exec,mean_last10_abs_w_exec,mean_last10_exec_delta
0,0,0,531.0992143423782,110,success,1,0,0,0,2.29478120803833,112.09481048583984,2.1914647102355955,4.279382228851318,0.8145506978034973,0.24457880854606628,0.3002622257926619,0.35543742775917053,0.10000000149011612,1.0,0.0,0.03677874803543091,0.24558182060718536,0.07639455795288086,0.41836509108543396,0.04526396468281746,0.12657670676708221
1,1,0,531.0526574338228,112,success,1,0,0,0,1.3829983472824097,113.85826110839844,2.1618769645690916,4.20999813079834,0.7497084736824036,0.21690037846565247,0.28931295721809813,0.3144972026348114,0.1160714253783226,1.0,3.0,0.04120713844895363,0.24590839445590973,0.09244730323553085,0.32366010546684265,0.0562889464199543,0.12821289896965027
2,2,0,531.2131259936442,107,success,1,0,0,0,2.4396181106567383,112.35221099853516,1.9145491600036622,3.965522289276123,0.6110574007034302,0.18140193819999695,0.2968656218262253,0.2590225040912628,0.07476635277271271,1.0,0.0,0.03972131386399269,0.22397232055664062,0.032848507165908813,0.7395395636558533,0.08766679465770721,0.1661400943994522
3,3,0,529.9361728795405,108,success,1,0,0,0,2.43184494972229,112.25174713134766,2.029586601257324,4.153331756591797,0.651322603225708,0.20445574820041656,0.3139085670430498,0.29491564631462097,0.0833333358168602,1.0,0.0,0.04280289635062218,0.18695412576198578,0.009633955545723438,0.6578213572502136,0.06603505462408066,0.13948586583137512
4,4,0,529.9825724953605,108,success,1,0,0,0,2.4043233394622803,111.96137237548828,2.0841715812683104,4.4125518798828125,0.5787060856819153,0.1817154586315155,0.3140030146345565,0.26204895973205566,0.09259258955717087,1.0,0.0,0.03895973414182663,0.21508434414863586,0.058502595871686935,0.5272289514541626,0.04693464934825897,0.1350403130054474
5,5,0,529.9929107622287,111,success,1,0,0,0,2.3962337970733643,112.43306732177734,2.359634208679199,4.296687602996826,0.6216049194335938,0.1985878199338913,0.31947594127807905,0.2857854962348938,0.10810811072587967,1.0,0.0,0.03733867034316063,0.18963515758514404,0.022670157253742218,0.3341604173183441,0.04063720256090164,0.10240864753723145
6,6,0,533.0419814362454,109,success,1,0,0,0,1.8910819292068481,114.06747436523438,2.178605842590332,3.9749889373779297,0.7190753817558289,0.22789815068244934,0.3169322066855474,0.33333343267440796,0.07339449226856232,1.0,2.0,0.04053543508052826,0.19018065929412842,0.00020656811830122024,0.7479611039161682,0.07314956188201904,0.15441280603408813
7,7,0,530.7957311960788,106,success,1,0,0,0,2.454000473022461,112.5439682006836,2.4560778617858885,4.282323837280273,0.6857651472091675,0.2092968076467514,0.3052018689583453,0.30469733476638794,0.07547169923782349,1.0,0.0,0.04201800376176834,0.21688567101955414,0.09726635366678238,0.7552396059036255,0.09478215873241425,0.15975108742713928
8,8,0,532.2864214881818,109,success,1,0,0,0,2.4003825187683105,111.9439468383789,2.14941291809082,3.9857563972473145,0.6765674352645874,0.219804584980011,0.3248820003363468,0.3163924217224121,0.0917431190609932,1.0,0.0,0.03114612028002739,0.209443137049675,0.028330152854323387,0.4690989553928375,0.033576831221580505,0.12132048606872559
9,9,0,532.6760890683754,106,success,1,0,0,0,2.4852614402770996,111.73101043701172,2.2455180168151854,4.571113109588623,0.6395168900489807,0.20028623938560486,0.31318365373966645,0.29479697346687317,0.07547169923782349,1.0,0.0,0.034936171025037766,0.20436814427375793,0.023263227194547653,0.7003418207168579,0.08820126205682755,0.17353826761245728
10,10,0,532.6272795502814,113,success,1,0,0,0,1.5894067287445068,113.061279296875,1.808521556854248,3.940854072570801,0.7187511920928955,0.21481657028198242,0.29887472835727974,0.3121413290500641,0.1150442510843277,1.0,3.0,0.03334791213274002,0.2154344916343689,0.01852606050670147,0.27551597356796265,0.02784791588783264,0.08695051819086075
11,11,0,533.2455624283901,110,success,1,0,0,0,2.3085479736328125,112.26145935058594,2.1501415252685545,4.147345066070557,0.7404793500900269,0.21205627918243408,0.28637702900544376,0.31395483016967773,0.09090909361839294,1.0,0.0,0.029998578131198883,0.22812104225158691,0.014483343809843063,0.46855631470680237,0.03358074277639389,0.10961304605007172
12,12,0,532.0194095972978,110,success,1,0,0,0,2.365037679672241,114.02095031738281,2.1163285255432127,3.900852680206299,0.7001824975013733,0.21498052775859833,0.30703498795730294,0.30930012464523315,0.08181817829608917,1.0,0.0,0.03600892797112465,0.24013319611549377,0.008584585972130299,0.6176743507385254,0.06162669137120247,0.169508695602417
13,13,0,530.3389891801428,105,success,1,0,0,0,2.3686959743499756,112.07562255859375,2.0388768196105955,3.9597601890563965,0.7273924946784973,0.21403013169765472,0.29424297105213454,0.30618563294410706,0.07619047909975052,1.0,0.0,0.04602896794676781,0.16658322513103485,0.04527347534894943,0.7716706991195679,0.09306637942790985,0.16591210663318634
14,14,0,530.9825851936827,109,success,1,0,0,0,2.3709394931793213,112.21875,2.0076358795166014,4.039759635925293,0.5670784711837769,0.17662101984024048,0.3114578064601286,0.2534375488758087,0.10091742873191833,1.0,0.0,0.03391006588935852,0.23003388941287994,0.009577066637575626,0.3990318775177002,0.036103907972574234,0.1109200119972229
15,15,0,533.1192903916777,109,success,1,0,0,0,2.416868209838867,112.53746032714844,2.0554178237915037,4.430744171142578,0.7635618448257446,0.23303502798080444,0.30519469576434805,0.3414963185787201,0.0917431190609932,1.0,0.0,0.027260350063443184,0.23614729940891266,0.04583941772580147,0.44996970891952515,0.0372198112308979,0.11724059283733368
16,16,0,529.9328659204762,105,success,1,0,0,0,2.1839795112609863,112.61446380615234,2.13150577545166,4.215395927429199,0.7060307860374451,0.20869289338588715,0.2955861055313215,0.3042846918106079,0.07619047909975052,1.0,1.0,0.05103769898414612,0.17714379727840424,0.016448035836219788,0.8043578267097473,0.07989339530467987,0.1599169671535492
17,17,0,533.597566500411,106,success,1,0,0,0,2.298978090286255,112.06637573242188,2.3195817947387694,4.261392593383789,0.6760932803153992,0.2043643295764923,0.3022723823825494,0.2971412241458893,0.06603773683309555,1.0,0.0,0.0380634143948555,0.22561626136302948,0.04463410750031471,0.8230592012405396,0.09440290927886963,0.17962196469306946
18,18,0,531.7857658574026,106,success,1,0,0,0,1.8508930206298828,113.49177551269531,1.8224423408508301,4.201570510864258,0.6901466846466064,0.21476978063583374,0.31119439142689487,0.3093877136707306,0.07547169923782349,1.0,2.0,0.04431832209229469,0.18943825364112854,0.06554263830184937,0.7686377167701721,0.11193342506885529,0.1857137233018875
